engfra1001,I cannot see where the green arrow is pointing.#Je ne peux pas voir ce qu'indique la flèche verte.#photo_35688.jpg,0,TGT,eng,fra,64,1776268126.152,1776268142.023
engfra1001,A woman is pointing at the camera while lying down#Une femme allongée est en train de pointer du doigt vers la caméra#000000398076.jpg,1,TGT,eng,fra,100,1776268142.208,1776268146.204
engfra1001,"A finger pointing at a hotdog with cheese, sauerkraut and ketchup.#Un doigt montrant un hot dog avec du fromage, de la choucroute et du ketchup.#2385522.jpg",2,TGT,eng,fra,91,1776268146.403,1776268151.339
engfra1001,"A very crowded street sign pointing to attractions in multiple directions#Un panneau de signalisation plein à craquer, indiquant des attractions dans plusieurs directions#000000035717.jpg",3,TGT,eng,fra,94,1776268151.548,1776268156.569
engfra1001,Several people are on a beach with surf boards and two of the guys are pointing toward the water.#Plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent l'eau du doigt.#000000504500.jpg,4,TGT,eng,fra,82,1776268156.744,1776268163.828
engfra1001,A man wearing glasses and a suit points the finger as he speaks#Un homme portant des lunettes et un costume pointe du doigt alors qu'il parle#000151813.jpg,5,TGT,eng,fra,100,1776268164.029,1776268168.223
engfra1001,A COUPLE OF WOOD SIGNS POINTED IN DIFFERENT DIRECTIONS#Plusieurs panneaux de signalisation pointant dans différentes directions#000000169452.jpg,6,TGT,eng,fra,100,1776268168.408,1776268176.92
engfra1001,A person holding a remote control pointed at a television.#Une personne tenant une télécommande pointée en direction d'une télévision.#000000416716.jpg,7,TGT,eng,fra,99,1776268177.138,1776268183.197
engfra1001,A wake boarder pointing at a wave breaking on the shore.#Un wakeboarder montrant du doigt une vague qui s'échoue sur le rivage#000000425313.jpg,8,TGT,eng,fra,86,1776268183.376,1776268189.145
engfra1001,A hand points a black and white remote toward a large screen.#Une main pointe une télécommande noire et blanche vers un grand écran.#000000270660.jpg,9,TGT,eng,fra,88,1776268189.309,1776268193.452
engfra1001,Woman pointing up at the sky while talking with a man.#Une femme montrant le ciel du doigt alors qu'elle parle avec un homme.#000658604.jpg,10,TGT,eng,fra,48,1776268193.737,1776268200.835
engfra1001,A man pointing in the opposite direction of the one way sign above him.#Un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui.#2342792.jpg,11,TGT,eng,fra,48,1776268201.015,1776268207.4
engfra1001,A man posing for the picture while he is pointing to a logo on his laptop.#Un homme qui pose pour la photo en montrant du doigt un logo sur son ordinateur portable.#000000201032.jpg,12,TGT,eng,fra,100,1776268207.596,1776268212.794
engfra1001,A woman points a hair drier like it is a gun.#Une femme pointe son sèche-cheveux comme si c'était un pistolet.#000000186276.jpg,13,TGT,eng,fra,100,1776268212.992,1776268215.67
engfra1001,A young man stands pointing in the picture.#Un jeune homme montre quelque chose du doigt dans l'image.#000257134.jpg,14,TGT,eng,fra,96,1776268215.839,1776268219.031
engfra1001,A woman pointing a Wii remote right at the camera#Une femme pointant une télécommande Wii en direction de la caméra#000000005572.jpg,15,TGT,eng,fra,58,1776268219.204,1776268225.988
engfra1001,A man pointing a the feet of a little boy.#Un homme montrant du doigt le pied d'un petit garçon.#000310619.jpg,16,TGT,eng,fra,60,1776268226.157,1776268230.185
engfra1001,The woman is pointing to a phone in a cover.#La femme montre du doigt un téléphone dans un étui.#000000214869.jpg,17,TGT,eng,fra,100,1776268230.369,1776268233.115
engfra1001,a cameraperson pointing a camera and mic at a speaker.#un caméraman pointant une caméra et un micro à une personne qui parle.#000876322.jpg,18,TGT,eng,fra,85,1776268233.295,1776268240.251
engfra1001,Professional speaker on stage pointing out his coworker#Un orateur professionnel sur scène montrant du doigt son collègue de travail#000000170834.jpg,19,TGT,eng,fra,61,1776268240.445,1776268246.819
engfra1001,two people setting up a table of food#deux personnes installant de la nourriture sur une table#000970078.jpg,20,TGT,eng,fra,99,1776268246.996,1776268250.335
engfra1001,Several people set up beach umbrellas near the ocean.#Plusieurs personnes installent des parasols près de l'océan.#000000546940.jpg,21,TGT,eng,fra,100,1776268250.519,1776268255.775
