engeng0f01,I cannot see where the green arrow is pointing.#Je ne peux pas voir ce qu'indique la flèche verte.#000000291788.jpg,0,TGT,eng,eng,16,1773224568.003,1773224602.326
engeng0f01,A woman is pointing at the camera while lying down#Une femme allongée est en train de pointer du doigt vers la caméra#000000398076.jpg,1,TGT,eng,eng,100,1773224602.848,1773224616.166
engeng0f01,"A finger pointing at a hotdog with cheese, sauerkraut and ketchup.#Un doigt montrant un hot dog avec du fromage, de la choucroute et du ketchup.#2385522.jpg",2,TGT,eng,eng,50,1773224616.839,1773224643.724
engeng0f01,"A very crowded street sign pointing to attractions in multiple directions#Un panneau de signalisation plein à craquer, indiquant des attractions dans plusieurs directions#000000035717.jpg",3,TGT,eng,eng,100,1773224644.245,1773224657.465
engeng0f01,Several people are on a beach with surf boards and two of the guys are pointing toward the water.#Plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent l'eau du doigt.#000000504500.jpg,4,TGT,eng,eng,84,1773224657.936,1773224685.543
engeng0f01,A man wearing glasses and a suit points the finger as he speaks#Un homme portant des lunettes et un costume pointe du doigt alors qu'il parle#000151813.jpg,5,TGT,eng,eng,84,1773224686.017,1773224699.038
engeng0f01,A COUPLE OF WOOD SIGNS POINTED IN DIFFERENT DIRECTIONS#Plusieurs panneaux de signalisation pointant dans différentes directions#000493661.jpg,6,TGT,eng,eng,67,1773224699.372,1773224714.162
engeng0f01,A person holding a remote control pointed at a television.#Une personne tenant une télécommande pointée en direction d'une télévision.#000000416716.jpg,7,TGT,eng,eng,100,1773224714.53,1773224723.874
engeng0f01,A wake boarder pointing at a wave breaking on the shore.#Un wakeboarder montrant du doigt une vague qui s'échoue sur le rivage#000000425313.jpg,8,TGT,eng,eng,51,1773224724.262,1773224754.617
engeng0f01,A hand points a black and white remote toward a large screen.#Une main pointe une télécommande noire et blanche vers un grand écran.#000000270660.jpg,9,TGT,eng,eng,84,1773224755.296,1773224765.935
engeng0f01,Woman pointing up at the sky while talking with a man.#Une femme montrant le ciel du doigt alors qu'elle parle avec un homme.#000658604.jpg,10,TGT,eng,eng,16,1773224766.219,1773224782.992
engeng0f01,A man pointing in the opposite direction of the one way sign above him.#Un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui.#000000155939.jpg,11,TGT,eng,eng,15,1773224783.334,1773224795.757
engeng0f01,A man posing for the picture while he is pointing to a logo on his laptop.#Un homme qui pose pour la photo en montrant du doigt un logo sur son ordinateur portable.#2379514.jpg,12,TGT,eng,eng,67,1773224796.05,1773224808.522
engeng0f01,A woman points a hair drier like it is a gun.#Une femme pointe son sèche-cheveux comme si c'était un pistolet.#000000186276.jpg,13,TGT,eng,eng,100,1773224808.843,1773224815.398
engeng0f01,A young man stands pointing in the picture.#Un jeune homme montre quelque chose du doigt dans l'image.#000257134.jpg,14,TGT,eng,eng,100,1773224815.783,1773224828.407
engeng0f01,A woman pointing a Wii remote right at the camera#Une femme pointant une télécommande Wii en direction de la caméra#000000005572.jpg,15,TGT,eng,eng,67,1773224828.811,1773224848.216
engeng0f01,A man pointing a the feet of a little boy.#Un homme montrant du doigt le pied d'un petit garçon.#000310619.jpg,16,TGT,eng,eng,67,1773224848.509,1773224863.245
engeng0f01,The woman is pointing to a phone in a cover.#La femme montre du doigt un téléphone dans un étui.#000000214869.jpg,17,TGT,eng,eng,100,1773224863.751,1773224870.893
engeng0f01,a cameraperson pointing a camera and mic at a speaker.#un caméraman pointant une caméra et un micro à une personne qui parle.#000332827.jpg,18,TGT,eng,eng,67,1773224871.304,1773224885.837
engeng0f01,Professional speaker on stage pointing out his coworker#Un orateur professionnel sur scène montrant du doigt son collègue de travail#000000312889.jpg,19,TGT,eng,eng,84,1773224886.303,1773224899.469
engeng0f01,two people setting up a table of food#deux personnes installant de la nourriture sur une table#000970078.jpg,20,TGT,eng,eng,100,1773224899.895,1773224922.41
engeng0f01,Several people set up beach umbrellas near the ocean.#Plusieurs personnes installent des parasols près de l'océan.#000000546940.jpg,21,TGT,eng,eng,100,1773224922.92,1773224937.468
engeng0f01,A table set for a dinner of pizza.#Une table dressée pour un dîner de pizza.#2377320.jpg,22,TGT,eng,eng,100,1773224938.361,1773224945.69
engeng0f01,A table is set up with wine glasses and a cake.#Une table est dressée avec des verres à vin et un gâteau.#000000425114.jpg,23,TGT,eng,eng,100,1773224946.108,1773224955.451
engeng0f01,There are two foods and one drink set on the clear table.#Il y a deux aliments et une boisson posés sur une table transparente.#000000400725.jpg,24,TGT,eng,eng,85,1773224956.136,1773224967.759
engeng0f01,A man on a skateboard in front of a camera that has been set up.#Un homme sur un skateboard en face d'un appareil photo qui a été installé.#000000107628.jpg,25,TGT,eng,eng,85,1773224968.439,1773224981.902
engeng0f01,A camera set up in front of a sleeping cat.#Un appareil photo installé devant un chat qui dort.#000000242007.jpg,26,TGT,eng,eng,99,1773224982.274,1773224989.269
engeng0f01,A wedding being set up with one of the umbrellas blowing away#Un mariage est en train d'être installé et un des parasols qui s'envole#280007961.jpg,27,TGT,eng,eng,33,1773224989.687,1773225015.971
engeng0f01,Two chairs set up on the sand of the beach.#Deux chaises installées sur le sable de la plage.#000927047.jpg,28,TGT,eng,eng,100,1773225016.336,1773225021.958
engeng0f01,"Dinner table set with different fruits, pies, and breads.#Une table dressée pour le dîner avec divers fruits, tartes et pains.#000713070.jpg",29,TGT,eng,eng,100,1773225022.472,1773225035.274
engeng0f01,A dining room table set up for a fancy dinner.#La table d'une salle à manger dressée pour un dîner chic.#000000317268.jpg,30,TGT,eng,eng,100,1773225035.599,1773225041.161
